tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max
38SMB_01648_r9360_c2400,4,0.14392244815826416,0.03775787353515625,21.572357177734375,34.14117431640625,104.54977416992188
38SMB_01648_r9360_c2400,5,0.10054880380630493,12.739830017089844,235.64195251464844,107.27643585205078,319.743896484375
38SMB_01649_r9360_c2640,0,0.6901752352714539,226.44931030273438,120.79196166992188,319.0472106933594,210.580078125
38SMB_01649_r9360_c2640,1,0.4234536290168762,219.3018798828125,24.486343383789062,281.75909423828125,88.60986328125
38SMB_01649_r9360_c2640,2,0.3828833997249603,241.03048706054688,276.54046630859375,315.1918029785156,319.91888427734375
38SMB_01649_r9360_c2640,3,0.2827364504337311,37.54298400878906,133.30410766601562,146.06576538085938,241.44601440429688
38SMB_01649_r9360_c2640,4,0.20136964321136475,29.227081298828125,214.05276489257812,70.87808227539062,257.792236328125
38SMB_01649_r9360_c2640,5,0.19504474103450775,142.89193725585938,38.957489013671875,275.0680236816406,183.5281982421875
38SMB_01649_r9360_c2640,6,0.17927910387516022,265.30023193359375,26.25804901123047,319.927001953125,118.2063217163086
38SMB_01649_r9360_c2640,7,0.15952034294605255,125.02700805664062,37.25659942626953,167.70367431640625,79.3809585571289
38SMB_01649_r9360_c2640,8,0.1576615571975708,0.0,142.36911010742188,22.578622817993164,191.60198974609375
38SMB_01649_r9360_c2640,9,0.15495973825454712,184.35899353027344,158.19012451171875,202.9240264892578,178.208740234375
38SMB_01650_r9360_c2880,0,0.7000022530555725,0.0,123.23983001708984,77.06884765625,209.98306274414062
38SMB_01650_r9360_c2880,1,0.6823802590370178,163.29730224609375,66.54289245605469,207.767578125,111.34605407714844
38SMB_01650_r9360_c2880,2,0.6350598931312561,88.20181274414062,226.92788696289062,146.877685546875,281.3457336425781
38SMB_01650_r9360_c2880,3,0.6119841933250427,202.0763397216797,28.024658203125,319.95770263671875,147.89663696289062
38SMB_01650_r9360_c2880,4,0.4968789219856262,102.2971420288086,122.87958526611328,155.00387573242188,171.76971435546875
38SMB_01650_r9360_c2880,5,0.41705676913261414,0.2602081298828125,20.267837524414062,42.86505889892578,90.480712890625
38SMB_01650_r9360_c2880,6,0.4022413492202759,0.0,276.69140625,73.89775085449219,319.87176513671875
38SMB_01650_r9360_c2880,7,0.37619757652282715,99.62349700927734,156.97808837890625,179.82296752929688,244.50238037109375
38SMB_01650_r9360_c2880,8,0.3438267409801483,193.22483825683594,248.914794921875,318.8055419921875,320.0
38SMB_01650_r9360_c2880,9,0.3342703878879547,29.360733032226562,31.214630126953125,123.4388427734375,125.23048400878906
38SMB_01650_r9360_c2880,10,0.23450595140457153,60.045745849609375,199.53240966796875,113.61651611328125,256.154296875
38SMB_01650_r9360_c2880,11,0.21405932307243347,307.09625244140625,20.82300567626953,319.97149658203125,71.25224304199219
38SMB_01650_r9360_c2880,12,0.16952723264694214,192.4027557373047,14.7381591796875,320.0,175.4696044921875
38SMB_01650_r9360_c2880,13,0.16506657004356384,303.689208984375,18.523223876953125,320.0,77.90740966796875
38SMB_01650_r9360_c2880,14,0.14320051670074463,96.66909790039062,53.135589599609375,132.4986114501953,86.99296569824219
38SMB_01651_r9360_c3120,0,0.604120135307312,185.88211059570312,230.71694946289062,245.21957397460938,288.4848327636719
38SMB_01651_r9360_c3120,1,0.49405014514923096,0.0,32.16072082519531,84.64244079589844,145.79010009765625
38SMB_01651_r9360_c3120,2,0.48210954666137695,190.20724487304688,188.48504638671875,260.84271240234375,253.24322509765625
38SMB_01651_r9360_c3120,3,0.463092565536499,0.0,254.51731872558594,82.30278015136719,320.0
38SMB_01651_r9360_c3120,4,0.4626084268093109,256.62689208984375,205.9718017578125,320.0,285.2475891113281
38SMB_01651_r9360_c3120,5,0.4118101894855499,59.07761764526367,8.971046447753906,131.85865783691406,89.5799331665039
38SMB_01651_r9360_c3120,6,0.10314147919416428,256.35406494140625,221.3282012939453,274.61822509765625,240.2732391357422
38SMB_01652_r9360_c3360,0,0.79380863904953,245.59893798828125,43.56230163574219,309.28759765625,111.18309020996094
38SMB_01652_r9360_c3360,1,0.5919570326805115,133.87600708007812,121.4700927734375,198.24813842773438,190.33468627929688
38SMB_01652_r9360_c3360,2,0.5735815763473511,296.5892333984375,47.06600570678711,320.0,94.21340942382812
38SMB_01652_r9360_c3360,3,0.3867886960506439,0.0132293701171875,196.04812622070312,22.051685333251953,252.57730102539062
38SMB_01652_r9360_c3360,4,0.2763115465641022,127.79691314697266,202.82330322265625,198.07913208007812,269.2148132324219
38SMB_01652_r9360_c3360,5,0.2472822219133377,268.9272766113281,247.36007690429688,320.0,302.0750427246094
38SMB_01652_r9360_c3360,6,0.20173166692256927,0.035373687744140625,185.87960815429688,26.899494171142578,261.3942565917969
38SMB_01652_r9360_c3360,7,0.18527154624462128,15.662078857421875,200.61734008789062,128.84451293945312,296.5132751464844
38SMB_01652_r9360_c3360,8,0.14498141407966614,0.0,199.7088623046875,27.890323638916016,248.27581787109375
38SMB_01652_r9360_c3360,9,0.13561496138572693,265.3516540527344,241.44039916992188,320.0,316.7306213378906
38SMB_01652_r9360_c3360,10,0.11588224023580551,8.323413848876953,216.86630249023438,35.520145416259766,246.69967651367188
38SMB_01652_r9360_c3360,11,0.10873174667358398,87.73609924316406,131.814208984375,143.97171020507812,190.69613647460938
38SMB_01652_r9360_c3360,12,0.10433406382799149,16.729347229003906,221.48678588867188,34.615257263183594,240.80538940429688
38SMB_01653_r9360_c3600,0,0.8394701480865479,5.669609069824219,43.46571350097656,69.04136657714844,111.06874084472656
38SMB_01653_r9360_c3600,1,0.7185280323028564,55.725582122802734,48.18180847167969,100.76910400390625,93.61456298828125
38SMB_01653_r9360_c3600,2,0.7139971256256104,242.803955078125,171.11148071289062,286.87188720703125,214.68197631835938
38SMB_01653_r9360_c3600,3,0.5332646369934082,27.05267333984375,238.64297485351562,113.72969055175781,312.3186950683594
38SMB_01653_r9360_c3600,4,0.4385588467121124,223.3411407470703,0.0,318.19146728515625,93.85699462890625
38SMB_01653_r9360_c3600,5,0.17935657501220703,280.52496337890625,161.29592895507812,319.87603759765625,247.5167236328125
38SMB_01653_r9360_c3600,6,0.16373975574970245,90.32650756835938,132.59555053710938,156.72821044921875,190.31570434570312
38SMB_01654_r9360_c3840,0,0.7844308614730835,248.16854858398438,189.87765502929688,295.7397766113281,236.85818481445312
38SMB_01654_r9360_c3840,1,0.7225925922393799,2.7882080078125,170.87759399414062,46.77069091796875,214.80056762695312
38SMB_01654_r9360_c3840,2,0.4132468104362488,172.58831787109375,203.5675048828125,254.328857421875,285.4844970703125
38SMB_01654_r9360_c3840,3,0.3902915418148041,0.0,0.112640380859375,79.50499725341797,93.38945007324219
38SMB_01654_r9360_c3840,4,0.3870542347431183,216.082275390625,255.5878448486328,294.59283447265625,320.0
38SMB_01654_r9360_c3840,5,0.32420384883880615,38.63038635253906,161.07247924804688,111.71586608886719,236.35812377929688
38SMB_01654_r9360_c3840,6,0.10802288353443146,63.27716827392578,192.94943237304688,102.35295867919922,231.89633178710938
38SMB_01655_r9360_c4080,0,0.7929587960243225,9.085258483886719,191.4027557373047,53.41725158691406,234.7449493408203
38SMB_01655_r9360_c4080,1,0.16668322682380676,0.4643707275390625,0.0,103.25993347167969,98.77391052246094
38SMB_01655_r9360_c4080,2,0.15161506831645966,139.12295532226562,73.57403564453125,225.19400024414062,164.91738891601562
38SMB_01655_r9360_c4080,3,0.10156785696744919,0.0,255.54281616210938,49.30649948120117,320.0
38SMB_01656_r9360_c4320,0,0.12069403380155563,78.26472473144531,282.6669921875,174.7468719482422,319.595703125
38SMB_01656_r9360_c4320,1,0.1199607253074646,93.96487426757812,199.6722412109375,146.86798095703125,260.2684020996094
38SMB_01656_r9360_c4320,2,0.10721809417009354,194.29898071289062,111.20616912841797,229.56539916992188,146.787841796875
38SMB_01657_r9360_c4560,0,0.4880230724811554,98.60115814208984,280.78057861328125,160.94772338867188,319.68890380859375
38SMB_01657_r9360_c4560,1,0.29590722918510437,234.07244873046875,100.51661682128906,294.0599365234375,160.63893127441406
38SMB_01657_r9360_c4560,2,0.2331802248954773,289.5013427734375,63.767208099365234,319.9447021484375,132.29632568359375
38SMB_01657_r9360_c4560,3,0.1507144272327423,161.99383544921875,16.772117614746094,256.1103210449219,118.92818450927734
38SMB_01657_r9360_c4560,4,0.13658107817173004,223.15621948242188,0.15195465087890625,320.0,70.98168182373047
38SMB_01657_r9360_c4560,5,0.13312461972236633,170.71115112304688,21.05889892578125,243.46914672851562,113.42208862304688
38SMB_01657_r9360_c4560,6,0.1123519316315651,72.337158203125,167.57159423828125,163.47036743164062,266.4699401855469
38SMB_01658_r9360_c4800,0,0.7161751985549927,98.57233428955078,5.500865936279297,160.3245849609375,61.84476852416992
38SMB_01658_r9360_c4800,1,0.6803555488586426,47.43011474609375,61.34442138671875,114.34037780761719,130.0424346923828
38SMB_01658_r9360_c4800,2,0.28012320399284363,104.26264953613281,149.9339141845703,156.41209411621094,201.51866149902344
38SMB_01658_r9360_c4800,3,0.24350890517234802,109.50404357910156,56.03961181640625,230.3866729736328,156.64968872070312
38SMB_01658_r9360_c4800,4,0.20967142283916473,0.736907958984375,0.03447723388671875,95.90101623535156,72.27896118164062
38SMB_01658_r9360_c4800,5,0.18636220693588257,156.93490600585938,173.24905395507812,203.60842895507812,222.72906494140625
38SMB_01658_r9360_c4800,6,0.18598775565624237,0.0609283447265625,100.05819702148438,53.052703857421875,160.85458374023438
38SMB_01658_r9360_c4800,7,0.13062706589698792,216.1478271484375,0.0,270.94525146484375,28.451276779174805
38SMB_01658_r9360_c4800,8,0.10692796111106873,103.10136413574219,68.05343627929688,207.0768585205078,147.7445068359375
38SMB_01659_r9360_c5040,0,0.2761715054512024,99.60963439941406,139.17010498046875,161.82798767089844,200.744873046875
38SMB_01659_r9360_c5040,1,0.12905676662921906,84.26388549804688,23.206645965576172,181.50079345703125,114.30302429199219
38SMB_01659_r9360_c5040,2,0.10740721225738525,40.738887786865234,3.0149917602539062,100.64254760742188,65.00871276855469
38SMB_01662_r9360_c5760,0,0.439075231552124,233.5367431640625,233.1266632080078,304.64581298828125,300.13739013671875
38SMB_01663_r9360_c6000,0,0.47720298171043396,0.0,233.0190887451172,65.05340576171875,301.83416748046875
38SMB_01665_r9360_c6480,0,0.5008686780929565,68.36491394042969,264.9259033203125,125.69264221191406,316.28076171875
38SMB_01668_r9360_c7200,0,0.38099372386932373,176.8116455078125,274.143798828125,231.6143798828125,320.0
38SMB_01668_r9360_c7200,1,0.17612092196941376,292.82666015625,175.781005859375,319.7725830078125,218.31646728515625
38SMB_01669_r9360_c7440,0,0.3464251160621643,51.84065628051758,174.26272583007812,98.28910827636719,218.3270263671875
38SMB_01670_r9360_c7680,0,0.28025737404823303,200.65744018554688,123.5369873046875,254.04873657226562,175.32119750976562
38SMB_01670_r9360_c7680,1,0.14524921774864197,264.83111572265625,151.00613403320312,315.60626220703125,225.39242553710938
38SMB_01670_r9360_c7680,2,0.11500459164381027,76.37545776367188,262.23797607421875,109.3009033203125,295.33551025390625
38SMB_01671_r9360_c7920,0,0.251160591840744,79.95988464355469,205.77880859375,130.2102813720703,257.08349609375
38SMB_01671_r9360_c7920,1,0.15453006327152252,0.0,122.80224609375,17.00648307800293,175.15008544921875
38SMB_01671_r9360_c7920,2,0.1423921287059784,23.077880859375,152.78091430664062,81.77381896972656,223.88290405273438
38SMB_01671_r9360_c7920,3,0.128903329372406,0.0,125.4039535522461,12.844034194946289,172.78701782226562
38SMB_01671_r9360_c7920,4,0.10110799968242645,35.48918914794922,41.6871337890625,82.92707061767578,93.06317138671875
38SMB_01672_r9360_c8160,0,0.12910273671150208,118.460693359375,0.025447845458984375,166.1444091796875,36.41012191772461
38SMB_01675_r9360_c8880,0,0.10741113871335983,105.73458862304688,0.07761764526367188,187.00408935546875,46.80348205566406
38SMB_01676_r9360_c9120,0,0.10644838958978653,0.0886077880859375,0.0,39.246795654296875,38.73902130126953
38SMB_01677_r9360_c9360,0,0.29758763313293457,85.77197265625,283.21826171875,136.07852172851562,319.952880859375
38SMB_01678_r9360_c9600,0,0.1135510802268982,223.4169921875,31.804931640625,281.87774658203125,88.72256469726562
38SMB_01679_r9360_c9680,0,0.11250902712345123,143.34715270996094,31.734619140625,201.9128875732422,88.81594848632812
38SMB_01680_r9600_c0,0,0.19935105741024017,155.71484375,278.232421875,202.948974609375,319.9283447265625
38SMB_01684_r9600_c960,0,0.24007056653499603,295.1196594238281,1.0698890686035156,320.0,38.834808349609375
38SMB_01684_r9600_c960,1,0.1310104876756668,67.78239440917969,47.98204803466797,102.07231140136719,84.62857818603516
38SMB_01684_r9600_c960,2,0.11553415656089783,249.54164123535156,0.0008220672607421875,301.165771484375,30.01341438293457
38SMB_01684_r9600_c960,3,0.1020331159234047,63.39765930175781,46.181575775146484,106.25032043457031,90.28997802734375
38SMB_01685_r9600_c1200,0,0.11779434233903885,274.173095703125,235.12750244140625,320.0,297.16790771484375
38SMB_01685_r9600_c1200,1,0.11179818958044052,48.84716796875,2.4736175537109375,138.31576538085938,92.85395812988281
38SMB_01686_r9600_c1440,0,0.5308125019073486,168.57919311523438,67.04725646972656,221.115478515625,118.99678039550781
38SMB_01686_r9600_c1440,1,0.2228393256664276,33.67462158203125,235.8238525390625,90.87222290039062,296.69927978515625
38SMB_01686_r9600_c1440,2,0.20707446336746216,293.2817687988281,236.4285888671875,320.0,308.71063232421875
38SMB_01686_r9600_c1440,3,0.17583556473255157,201.757080078125,0.0,264.6943359375,57.124576568603516
38SMB_01686_r9600_c1440,4,0.14136698842048645,258.67950439453125,98.12525177001953,319.7679443359375,202.162353515625
38SMB_01686_r9600_c1440,5,0.11394006013870239,244.06764221191406,0.5159378051757812,320.0,68.94580078125
38SMB_01687_r9600_c1680,0,0.2468351572751999,52.61588668823242,236.158447265625,123.14009094238281,309.041015625
38SMB_01687_r9600_c1680,1,0.24203918874263763,25.282363891601562,76.66094970703125,178.17938232421875,198.06649780273438
38SMB_01687_r9600_c1680,2,0.1878238320350647,191.4481201171875,150.21185302734375,320.0,277.7512512207031
38SMB_01687_r9600_c1680,3,0.18508943915367126,95.96101379394531,0.46878814697265625,238.5749969482422,73.49952697753906
38SMB_01687_r9600_c1680,4,0.17408184707164764,143.89874267578125,0.0,305.93670654296875,133.09657287597656
38SMB_01687_r9600_c1680,5,0.13710305094718933,90.2669906616211,0.05207061767578125,203.08523559570312,67.74234008789062
38SMB_01687_r9600_c1680,6,0.1255647838115692,93.6641616821289,0.0,174.93515014648438,59.861812591552734
38SMB_01687_r9600_c1680,7,0.117317333817482,84.56749725341797,0.0,278.3736572265625,102.75846862792969
38SMB_01687_r9600_c1680,8,0.10802959650754929,0.0,0.0,20.91124725341797,65.08609008789062
38SMB_01687_r9600_c1680,9,0.10604656487703323,214.85867309570312,170.79376220703125,318.9408874511719,279.02984619140625
38SMB_01688_r9600_c1920,0,0.6839266419410706,233.54812622070312,246.3562469482422,273.5589294433594,287.82305908203125
38SMB_01688_r9600_c1920,1,0.29793471097946167,137.66986083984375,261.8260498046875,180.97314453125,303.2822265625
38SMB_01688_r9600_c1920,2,0.2889004945755005,265.10577392578125,103.3666763305664,319.804931640625,197.55874633789062
38SMB_01688_r9600_c1920,3,0.25117045640945435,170.70046997070312,260.6744079589844,276.4001159667969,319.6544494628906
38SMB_01688_r9600_c1920,4,0.15172402560710907,155.07077026367188,215.16860961914062,212.52957153320312,269.8625183105469
38SMB_01688_r9600_c1920,5,0.13216565549373627,179.64373779296875,114.88009643554688,275.7276611328125,238.73309326171875
38SMB_01688_r9600_c1920,6,0.1273583173751831,0.0,177.14590454101562,104.61972045898438,274.7789611816406
38SMB_01688_r9600_c1920,7,0.11359274387359619,51.39202880859375,147.75830078125,122.68260192871094,214.83505249023438
38SMB_01689_r9600_c2160,0,0.5119172930717468,0.0,246.12806701660156,33.164337158203125,287.633544921875
38SMB_01689_r9600_c2160,1,0.39891958236694336,210.08795166015625,171.11322021484375,264.1229553222656,223.7647705078125
38SMB_01689_r9600_c2160,2,0.3079761564731598,26.998809814453125,56.18756103515625,166.34774780273438,191.25396728515625
38SMB_01689_r9600_c2160,3,0.3076174557209015,127.70819854736328,143.95639038085938,225.09136962890625,247.43026733398438
38SMB_01689_r9600_c2160,4,0.2490396648645401,209.85716247558594,56.459320068359375,320.0,193.3389434814453
38SMB_01689_r9600_c2160,5,0.20299500226974487,80.03715515136719,0.0,170.93173217773438,83.87841796875
38SMB_01689_r9600_c2160,6,0.19527265429496765,135.08859252929688,225.59896850585938,205.53594970703125,286.7884216308594
38SMB_01689_r9600_c2160,7,0.16049039363861084,160.07855224609375,0.09328079223632812,238.558349609375,44.77090835571289
38SMB_01689_r9600_c2160,8,0.15997381508350372,0.0,0.0,51.01325988769531,55.28001022338867
38SMB_01689_r9600_c2160,9,0.15704113245010376,181.66006469726562,122.57467651367188,211.45657348632812,151.81610107421875
38SMB_01689_r9600_c2160,10,0.1561364233493805,0.0,149.56707763671875,36.27186965942383,241.77056884765625
38SMB_01689_r9600_c2160,11,0.14828063547611237,0.005626678466796875,277.9134521484375,33.80455780029297,319.8717041015625
38SMB_01689_r9600_c2160,12,0.12799780070781708,123.17039489746094,295.78033447265625,175.46287536621094,319.97271728515625
38SMB_01689_r9600_c2160,13,0.11848144978284836,67.00772094726562,75.36616516113281,173.301025390625,174.37191772460938
38SMB_01689_r9600_c2160,14,0.11749695986509323,142.1649169921875,1.8670234680175781,182.17874145507812,44.355838775634766
38SMB_01689_r9600_c2160,15,0.10971499979496002,0.01079559326171875,33.40888595581055,40.79564666748047,121.39353942871094
38SMB_01690_r9600_c2400,0,0.21681569516658783,0.43357086181640625,63.80915832519531,97.87013244628906,191.69287109375
38SMB_01690_r9600_c2400,1,0.11774162948131561,272.33404541015625,0.0,305.87835693359375,17.50347900390625
38SMB_01690_r9600_c2400,2,0.11435495316982269,78.76219177246094,288.66107177734375,150.6658172607422,320.0
38SMB_01690_r9600_c2400,3,0.10815232992172241,0.0,170.50047302246094,24.955156326293945,222.30430603027344
38SMB_01691_r9600_c2640,0,0.3722582459449768,240.83782958984375,72.83364868164062,294.82135009765625,122.41110229492188
38SMB_01691_r9600_c2640,1,0.3477124273777008,243.7366943359375,36.70746612548828,310.287109375,95.60225677490234
38SMB_01691_r9600_c2640,2,0.31254661083221436,73.34898376464844,125.70379638671875,125.58854675292969,180.59817504882812
38SMB_01691_r9600_c2640,3,0.2766777575016022,163.17526245117188,132.32101440429688,268.0440979003906,227.27304077148438
38SMB_01691_r9600_c2640,4,0.15974600613117218,253.0729217529297,108.9240493774414,319.69708251953125,227.33999633789062
38SMB_01691_r9600_c2640,5,0.12998367846012115,33.548622131347656,0.11832237243652344,65.16353607177734,16.64092445373535
38SMB_01691_r9600_c2640,6,0.11172302812337875,0.148895263671875,99.86917114257812,93.8285903930664,252.9910888671875
38SMB_01692_r9600_c2880,0,0.5706679821014404,88.6968994140625,0.0,152.44406127929688,41.59197235107422
38SMB_01692_r9600_c2880,1,0.41481027007102966,11.040740966796875,106.26364135742188,136.8166961669922,228.283203125
38SMB_01692_r9600_c2880,2,0.39145952463150024,2.647430419921875,36.85874938964844,69.67586517333984,95.10643005371094
38SMB_01692_r9600_c2880,3,0.3483036458492279,2.645465850830078,72.81723022460938,54.683082580566406,122.30038452148438
38SMB_01692_r9600_c2880,4,0.3350556492805481,196.91867065429688,12.714706420898438,316.5370788574219,132.75973510742188
38SMB_01692_r9600_c2880,5,0.18298347294330597,186.1103515625,111.95146179199219,320.0,242.7397918701172
38SMB_01692_r9600_c2880,6,0.13365252315998077,4.50665283203125,87.27365112304688,151.0712127685547,237.18438720703125
38SMB_01692_r9600_c2880,7,0.12179139256477356,0.027742385864257812,151.02574157714844,27.140756607055664,195.5404815673828
38SMB_01692_r9600_c2880,8,0.10271365940570831,69.82417297363281,0.09164047241210938,98.52276611328125,14.684507369995117
38SMB_01693_r9600_c3120,0,0.5956403613090515,97.85511779785156,220.19644165039062,162.4484100341797,280.7966003417969
38SMB_01693_r9600_c3120,1,0.553716242313385,187.11660766601562,0.0,245.93441772460938,48.33671951293945
38SMB_01693_r9600_c3120,2,0.37909841537475586,258.6761474609375,0.0,320.0,46.3861083984375
38SMB_01693_r9600_c3120,3,0.24122153222560883,0.01737213134765625,14.09796142578125,80.90111541748047,149.09808349609375
38SMB_01693_r9600_c3120,4,0.1915002167224884,110.46463012695312,112.79645538330078,242.60543823242188,228.2218017578125
38SMB_01693_r9600_c3120,5,0.12075204402208328,305.98162841796875,261.5522766113281,319.96197509765625,300.3741760253906
38SMB_01694_r9600_c3360,0,0.2715311646461487,268.9337158203125,7.253482818603516,320.0,62.30733108520508
38SMB_01694_r9600_c3360,1,0.22019831836223602,63.254486083984375,261.53533935546875,110.96536254882812,310.23175048828125
38SMB_01694_r9600_c3360,2,0.11891205608844757,115.76840209960938,0.054126739501953125,187.37918090820312,29.137741088867188
38SMB_01694_r9600_c3360,3,0.11104622483253479,19.76983642578125,0.1185302734375,132.5918426513672,54.58274841308594
38SMB_01695_r9600_c3600,0,0.467453271150589,27.371841430664062,0.81158447265625,113.18348693847656,71.94793701171875
38SMB_01695_r9600_c3600,1,0.16632215678691864,221.8017578125,268.7173767089844,301.24468994140625,319.9469299316406
38SMB_01696_r9600_c3840,0,0.560338020324707,216.202880859375,17.537994384765625,291.53668212890625,96.30427551269531
38SMB_01696_r9600_c3840,1,0.38253703713417053,176.19174194335938,0.0,247.99942016601562,45.849605560302734
38SMB_01696_r9600_c3840,2,0.18925662338733673,269.212890625,65.35343170166016,318.81561279296875,121.95389556884766
38SMB_01697_r9600_c4080,0,0.40972787141799927,233.24563598632812,161.2279052734375,275.50640869140625,206.04727172851562
38SMB_01697_r9600_c4080,1,0.27179694175720215,183.19821166992188,176.44241333007812,228.33059692382812,220.7022705078125
38SMB_01697_r9600_c4080,2,0.2627381682395935,0.0,14.744216918945312,49.68068313598633,95.82919311523438
38SMB_01697_r9600_c4080,3,0.2148623764514923,297.408203125,246.1025390625,320.0,312.134765625
38SMB_01697_r9600_c4080,4,0.1513248085975647,52.12385940551758,0.0,130.0384063720703,42.28859329223633
38SMB_01697_r9600_c4080,5,0.10481258481740952,304.4280700683594,137.3160400390625,319.9427185058594,214.48147583007812
38SMB_01698_r9600_c4320,0,0.33284905552864075,0.058795928955078125,154.24588012695312,35.961883544921875,207.00692749023438
38SMB_01699_r9600_c4560,0,0.34923186898231506,94.04827117919922,45.44291305541992,186.82733154296875,141.07493591308594
38SMB_01699_r9600_c4560,1,0.31371331214904785,103.657470703125,0.044025421142578125,162.89901733398438,29.71674156188965
38SMB_01699_r9600_c4560,2,0.2197156846523285,201.304931640625,153.83358764648438,249.533935546875,198.27072143554688
38SMB_01699_r9600_c4560,3,0.1373165398836136,251.24610900878906,175.36985778808594,315.5814208984375,229.4937286376953
38SMB_01700_r9600_c4800,0,0.3240742087364197,265.2595520019531,270.62005615234375,314.2841491699219,319.01214599609375
38SMB_01700_r9600_c4800,1,0.18778038024902344,224.94259643554688,253.70187377929688,284.8883361816406,320.0
38SMB_01700_r9600_c4800,2,0.1534481793642044,10.997085571289062,174.08792114257812,76.34332275390625,231.192626953125
38SMB_01700_r9600_c4800,3,0.14906032383441925,137.38058471679688,271.3037414550781,222.18887329101562,320.0
38SMB_01700_r9600_c4800,4,0.1293901652097702,224.74990844726562,157.84378051757812,264.2884216308594,198.26718139648438
38SMB_01701_r9600_c5040,0,0.6326079368591309,120.97600555419922,162.84963989257812,241.3582763671875,273.0123596191406
38SMB_01701_r9600_c5040,1,0.508680522441864,185.44815063476562,61.78645324707031,249.23233032226562,119.25227355957031
38SMB_01701_r9600_c5040,2,0.306600421667099,25.78460693359375,271.1358642578125,73.80415344238281,318.767578125
38SMB_01701_r9600_c5040,3,0.1973959505558014,0.0,253.1842803955078,44.54477310180664,320.0
38SMB_01701_r9600_c5040,4,0.17197254300117493,236.70361328125,220.49476623535156,320.0,320.0
38SMB_01701_r9600_c5040,5,0.15951599180698395,0.0,34.49992752075195,50.565467834472656,96.24458312988281
38SMB_01702_r9600_c5280,0,0.44316771626472473,212.3138427734375,220.45582580566406,320.0,320.0
38SMB_01702_r9600_c5280,1,0.2675163447856903,72.25538635253906,233.0562744140625,189.4525604248047,320.0
38SMB_01702_r9600_c5280,2,0.1433001160621643,72.24502563476562,230.12149047851562,147.16156005859375,318.7792663574219
38SMB_01702_r9600_c5280,3,0.13463957607746124,83.75341796875,247.89471435546875,142.60662841796875,318.71807861328125
38SMB_01702_r9600_c5280,4,0.11301013082265854,127.20465087890625,252.9388427734375,179.5169677734375,313.29510498046875
38SMB_01702_r9600_c5280,5,0.10751113295555115,0.11658477783203125,221.1028289794922,106.48719024658203,320.0
38SMB_01702_r9600_c5280,6,0.10625766962766647,80.85418701171875,294.6326904296875,128.15098571777344,319.9210205078125
38SMB_01703_r9600_c5520,0,0.4311539828777313,61.86941909790039,170.78704833984375,134.83242797851562,249.78726196289062
38SMB_01703_r9600_c5520,1,0.24353913962841034,141.31588745117188,244.46803283691406,231.37322998046875,316.897216796875
38SMB_01703_r9600_c5520,2,0.17344161868095398,185.41201782226562,190.84735107421875,315.7283935546875,309.26507568359375
38SMB_01703_r9600_c5520,3,0.14713115990161896,129.01101684570312,203.665283203125,169.80313110351562,243.54058837890625
38SMB_01703_r9600_c5520,4,0.1184922382235527,0.0,223.1009521484375,131.06854248046875,319.97723388671875
38SMB_01704_r9600_c5760,0,0.6813052296638489,263.1953125,67.09912109375,320.0,132.1204833984375
38SMB_01704_r9600_c5760,1,0.41454237699508667,234.15447998046875,0.5640869140625,304.772216796875,60.12464904785156
38SMB_01704_r9600_c5760,2,0.305485337972641,145.8753662109375,228.97125244140625,199.187744140625,280.82672119140625
38SMB_01704_r9600_c5760,3,0.216823548078537,72.16598510742188,207.7601318359375,163.66207885742188,295.04547119140625
38SMB_01705_r9600_c6000,0,0.652073860168457,23.400238037109375,67.58436584472656,86.52314758300781,132.48472595214844
38SMB_01705_r9600_c6000,1,0.4027113616466522,0.0,0.18287277221679688,64.49114227294922,62.11935043334961
38SMB_01705_r9600_c6000,2,0.3075251281261444,163.60598754882812,245.09942626953125,213.02102661132812,291.55413818359375
38SMB_01705_r9600_c6000,3,0.25195494294166565,165.67706298828125,189.44296264648438,258.7458801269531,284.4549560546875
38SMB_01705_r9600_c6000,4,0.2206241339445114,18.811519622802734,174.64105224609375,129.63858032226562,272.98907470703125
38SMB_01705_r9600_c6000,5,0.13610373437404633,100.28668212890625,294.0477294921875,156.20941162109375,319.99383544921875
38SMB_01705_r9600_c6000,6,0.10718359053134918,176.18006896972656,205.33807373046875,252.35194396972656,282.4554443359375
38SMB_01706_r9600_c6240,0,0.32315361499786377,179.20034790039062,199.77389526367188,241.23583984375,266.9394836425781
38SMB_01706_r9600_c6240,1,0.13456043601036072,184.8458251953125,203.046142578125,232.88433837890625,260.0827331542969
38SMB_01706_r9600_c6240,2,0.1148902028799057,228.43399047851562,72.74808502197266,276.7772521972656,121.41378021240234
38SMB_01707_r9600_c6480,0,0.4843345880508423,65.85968017578125,17.002859115600586,131.51759338378906,78.9601821899414
38SMB_01707_r9600_c6480,1,0.11597567796707153,0.0,70.2802963256836,38.00322723388672,127.46729278564453
38SMB_01710_r9600_c7200,0,0.3114306330680847,168.91107177734375,26.427719116210938,238.79226684570312,97.74775695800781
38SMB_01710_r9600_c7200,1,0.20245522260665894,177.3040771484375,33.934959411621094,232.18814086914062,91.00301361083984
38SMB_01710_r9600_c7200,2,0.10922490060329437,97.923828125,209.49026489257812,151.2736358642578,262.5703125
38SMB_01712_r9600_c7680,0,0.27810150384902954,79.7623291015625,79.43812561035156,132.5345458984375,150.90399169921875
