tile_name,prediction_index,confidence,width_m,height_m,box_area_m2,intersects_aoi,centroid_inside_aoi,fraction_inside_aoi,at_least_50pct_inside,fully_inside_aoi
38SMB_01360_r7680_c3840,0,0.2471412867307663,345.63232421875,350.5425262451172,121158.82808361202,True,True,1.0,True,True
38SMB_01360_r7680_c3840,1,0.2334998697042465,611.9332122802734,402.44140625,246267.262481153,True,True,1.0,True,True
38SMB_01360_r7680_c3840,2,0.2255676984786987,1339.7993469238281,984.3658447265625,1318852.7158987708,True,True,1.0,True,True
38SMB_01360_r7680_c3840,3,0.1217192485928535,1636.5402221679688,1138.2858276367188,1862850.541251246,True,True,1.0,True,True
38SMB_01361_r7680_c4080,0,0.7174760699272156,525.9693908691406,483.27930450439453,254190.12140983832,True,True,1.0,True,True
38SMB_01361_r7680_c4080,1,0.2552353143692016,452.75146484375,430.00457763671875,194685.20241454244,True,True,1.0,True,True
38SMB_01361_r7680_c4080,2,0.1908895969390869,118.32732200622559,406.9256401062012,48150.42124943593,True,True,1.0,True,True
38SMB_01361_r7680_c4080,3,0.11723592877388,458.66943359375,79.19577598571777,36324.68171438668,True,True,1.0,True,True
38SMB_01362_r7680_c4320,0,0.7294838428497314,518.8941955566406,482.71419525146484,250477.59402878,True,True,1.0,True,True
38SMB_01362_r7680_c4320,1,0.685404360294342,633.7835693359375,575.992431640625,365054.5392356813,True,True,1.0,True,True
38SMB_01362_r7680_c4320,2,0.5038245320320129,531.890869140625,268.9628028869629,143058.8589940453,True,True,1.0,True,True
38SMB_01362_r7680_c4320,3,0.4582546949386596,443.5020446777344,468.67431640625,207858.0176141113,True,True,1.0,True,True
38SMB_01362_r7680_c4320,4,0.303631991147995,390.2056884765625,399.9530029296875,156063.93686644733,True,True,1.0,True,True
38SMB_01362_r7680_c4320,5,0.2598080039024353,505.17791748046875,490.6002426147461,247840.40887953015,True,True,1.0,True,True
38SMB_01362_r7680_c4320,6,0.2232567965984344,772.2259521484375,914.6119689941406,706287.0986028574,True,True,1.0,True,True
38SMB_01362_r7680_c4320,7,0.1596879065036773,178.4283447265625,175.42205810546875,31300.267456285655,True,True,1.0,True,True
38SMB_01362_r7680_c4320,8,0.1039044559001922,333.32763671875,225.8563232421875,75284.15446430445,True,True,1.0,True,True
38SMB_01363_r7680_c4560,0,0.6617646217346191,394.21875,399.19586181640625,157370.4936504364,True,True,1.0,True,True
38SMB_01363_r7680_c4560,1,0.4665541350841522,535.6333923339844,265.39655685424805,142155.25806160003,True,True,1.0,True,True
38SMB_01363_r7680_c4560,2,0.2475450336933136,292.2925567626953,289.7021484375,84677.78166644275,True,True,1.0,True,True
38SMB_01363_r7680_c4560,3,0.2242413759231567,679.95849609375,266.56476974487305,181252.97994730063,True,True,1.0,True,True
38SMB_01363_r7680_c4560,4,0.2218145579099655,813.6309814453125,340.59459686279297,277118.3161204448,True,True,1.0,True,True
38SMB_01363_r7680_c4560,5,0.1995543539524078,272.9111862182617,402.0001220703125,109710.330174095,True,True,1.0,True,True
38SMB_01363_r7680_c4560,6,0.171073630452156,374.41017150878906,547.0271301269531,204812.5216107932,True,True,1.0,True,True
38SMB_01363_r7680_c4560,7,0.128069669008255,422.7703857421875,434.8711395263672,183850.6394057069,True,True,1.0,True,True
38SMB_01363_r7680_c4560,8,0.1255484968423843,167.7231502532959,176.8402099609375,29660.197106102714,True,True,1.0,True,True
38SMB_01363_r7680_c4560,9,0.1164444535970687,284.28552627563477,239.22809600830078,68009.08517363787,True,True,1.0,True,True
38SMB_01364_r7680_c4800,0,0.3473859429359436,678.9669799804688,690.791015625,469024.28967654705,True,True,1.0,True,True
38SMB_01364_r7680_c4800,1,0.234799638390541,864.8464965820312,501.40918731689453,433641.9790050597,True,True,1.0,True,True
38SMB_01364_r7680_c4800,2,0.2279041856527328,689.5726776123047,263.6734962463379,181822.0388219852,True,True,1.0,True,True
38SMB_01364_r7680_c4800,3,0.1206629648804664,633.4925842285156,195.35919189453125,123758.59932606108,True,True,1.0,True,True
38SMB_01365_r7680_c5040,0,0.8388667702674866,482.6556396484375,483.209228515625,233223.659273237,True,True,1.0,True,True
38SMB_01366_r7680_c5280,0,0.8385853171348572,480.13427734375,479.3853759765625,230169.35106366873,True,True,1.0,True,True
38SMB_01366_r7680_c5280,1,0.1770645976066589,624.3966674804688,231.79046630859375,144729.1947168298,True,True,1.0,True,True
38SMB_01366_r7680_c5280,2,0.1179406121373176,520.88623046875,192.66902923583984,100358.64436673,True,True,1.0,True,True
38SMB_01366_r7680_c5280,3,0.1022976115345954,453.5533142089844,480.9161376953125,218121.10810829327,True,True,1.0,True,True
38SMB_01367_r7680_c5520,0,0.3241141140460968,434.2523193359375,356.98734283447266,155022.58159944322,True,True,1.0,True,True
38SMB_01368_r7680_c5760,0,0.4214987754821777,470.8697509765625,479.16839599609375,225625.90329851955,True,True,1.0,True,True
38SMB_01368_r7680_c5760,1,0.2368355244398117,340.1148223876953,359.5646286010742,122293.25979355199,True,True,1.0,True,True
38SMB_01368_r7680_c5760,2,0.2285239100456237,524.8379516601562,454.7441864013672,238667.00732025784,True,True,1.0,True,True
38SMB_01369_r7680_c6000,0,0.3800302445888519,485.1453971862793,477.43927001953125,231627.46428595274,True,True,1.0,True,True
38SMB_01369_r7680_c6000,1,0.2583915591239929,426.7193603515625,434.3115234375,185329.13547456264,True,True,1.0,True,True
38SMB_01369_r7680_c6000,2,0.1480608284473419,460.679931640625,440.400390625,202883.62184762955,True,True,1.0,True,True
38SMB_01369_r7680_c6000,3,0.1454316526651382,385.76080322265625,391.6546630859375,151085.01741793007,True,True,1.0,True,True
38SMB_01369_r7680_c6000,4,0.1286217719316482,471.90185546875,485.9326171875,229312.50368356705,True,True,1.0,True,True
38SMB_01370_r7680_c6240,0,0.8045226335525513,459.166259765625,455.07568359375,208955.39954602718,True,True,1.0,True,True
38SMB_01370_r7680_c6240,1,0.2897868454456329,1040.3768920898438,651.3065338134766,677604.2674466735,True,True,1.0,True,True
38SMB_01370_r7680_c6240,2,0.1838004142045974,710.7829284667969,1208.8898468017578,859258.2655035309,True,True,1.0,True,True
38SMB_01370_r7680_c6240,3,0.1408190131187439,672.7154541015625,780.263671875,524895.4303443432,True,True,1.0,True,True
38SMB_01370_r7680_c6240,4,0.1305620968341827,91.43352508544922,507.5048828125,46402.960433624685,True,True,1.0,True,True
38SMB_01371_r7680_c6480,0,0.6882978081703186,567.0089721679688,571.6485595703125,324129.86220326275,True,True,1.0,True,True
38SMB_01371_r7680_c6480,1,0.549004316329956,427.60154724121094,659.2673492431641,281903.7385819887,True,True,1.0,True,True
38SMB_01371_r7680_c6480,2,0.4522094428539276,238.72196197509766,464.027099609375,110773.45962836407,True,True,1.0,True,True
38SMB_01371_r7680_c6480,3,0.3827794194221496,787.8852081298828,804.7624206542969,634060.407292319,True,True,1.0,True,True
38SMB_01371_r7680_c6480,4,0.3675762712955475,977.2784423828125,892.452392578125,872174.4841195643,True,True,1.0,True,True
38SMB_01371_r7680_c6480,5,0.324313759803772,522.255859375,310.4083251953125,162112.5666320324,True,True,1.0,True,True
38SMB_01371_r7680_c6480,6,0.2184229642152786,858.8197326660156,706.3861083984375,606658.3287737332,True,True,1.0,True,True
38SMB_01371_r7680_c6480,7,0.1702580749988556,419.814453125,468.568115234375,196711.66704893112,True,True,1.0,True,True
38SMB_01371_r7680_c6480,8,0.1663263291120529,596.7340087890625,581.2654113769531,346860.8391013928,True,True,1.0,True,True
38SMB_01371_r7680_c6480,9,0.1433332562446594,313.7152099609375,299.25048828125,93879.42976206541,True,True,1.0,True,True
38SMB_01371_r7680_c6480,10,0.1266995668411255,1116.5542602539062,1297.1746063232422,1448365.8329833997,True,True,1.0,True,True
38SMB_01372_r7680_c6720,0,0.8049543499946594,546.0067749023438,519.4091796875,283600.93105584383,True,True,1.0,True,True
38SMB_01372_r7680_c6720,1,0.6546890735626221,482.908935546875,489.8249053955078,236540.82366889343,True,True,1.0,True,True
38SMB_01372_r7680_c6720,2,0.4139702916145324,758.8217163085938,802.3574829101562,608846.282274928,True,True,1.0,True,True
38SMB_01372_r7680_c6720,3,0.3582050502300262,270.42724609375,421.44683837890625,113970.70787772536,True,True,1.0,True,True
38SMB_01372_r7680_c6720,4,0.2822031676769256,633.468017578125,658.9065551757812,417396.2292764336,True,True,1.0,True,True
38SMB_01372_r7680_c6720,5,0.1409679353237152,610.9085083007812,570.0433349609375,348244.3234277889,True,True,1.0,True,True
38SMB_01372_r7680_c6720,6,0.1331709623336792,415.7977294921875,132.3749828338623,55041.21730388724,True,True,1.0,True,True
38SMB_01372_r7680_c6720,7,0.1212047636508941,326.739501953125,114.35129165649414,37363.084083539434,True,True,1.0,True,True
38SMB_01372_r7680_c6720,8,0.100923091173172,881.3819122314453,702.5198364257812,619188.2768094772,True,True,1.0,True,True
38SMB_01372_r7680_c6720,9,0.100699670612812,230.003662109375,209.97589111328125,48295.22391073406,True,True,1.0,True,True
38SMB_01373_r7680_c6960,0,0.435260534286499,432.8474426269531,411.37054443359375,178060.68813013844,True,True,1.0,True,True
38SMB_01373_r7680_c6960,1,0.3568927347660064,572.3974227905273,666.6448974609375,381585.821223096,True,True,1.0,True,True
38SMB_01373_r7680_c6960,2,0.3354873061180115,386.86676025390625,198.304443359375,76717.39754639566,True,True,1.0,True,True
38SMB_01373_r7680_c6960,3,0.294658362865448,522.3830795288086,849.3597412109375,443691.15724156145,True,True,1.0,True,True
38SMB_01373_r7680_c6960,4,0.1510966569185257,476.52740478515625,236.90673828125,112892.55316928029,True,True,1.0,True,True
38SMB_01374_r7680_c7200,0,0.6584431529045105,554.3270874023438,555.462646484375,307907.9909864813,True,True,1.0,True,True
38SMB_01374_r7680_c7200,1,0.5155991911888123,578.0829620361328,574.3255615234375,332007.821778534,True,True,1.0,True,True
38SMB_01374_r7680_c7200,2,0.3261262774467468,230.12939453125,769.3780517578125,177056.50521665812,True,True,1.0,True,True
38SMB_01374_r7680_c7200,3,0.2664196193218231,514.8615264892578,487.07489013671875,250776.12145037856,True,True,1.0,True,True
38SMB_01374_r7680_c7200,4,0.1927429288625717,198.369140625,581.4556884765625,115342.86523461342,True,True,1.0,True,True
38SMB_01374_r7680_c7200,5,0.1075020655989646,376.50787353515625,374.0155029296875,140819.78167723864,True,True,1.0,True,True
38SMB_01375_r7680_c7440,0,0.700074315071106,775.1353454589844,787.7569580078125,610618.2617831044,True,True,1.0,True,True
38SMB_01375_r7680_c7440,1,0.3707262873649597,665.4278564453125,602.9100036621094,401193.11136631295,True,True,1.0,True,True
38SMB_01376_r7680_c7680,0,0.5648416876792908,701.1846923828125,382.8607177734375,268456.07461743057,True,True,1.0,True,True
38SMB_01377_r7680_c7920,0,0.5980663895606995,441.3848876953125,362.630615234375,160059.6733801067,True,True,1.0,True,True
38SMB_01377_r7680_c7920,1,0.4375795423984527,413.3538818359375,419.8003387451172,173526.0996163357,True,True,1.0,True,True
38SMB_01377_r7680_c7920,2,0.1782735288143158,396.22314453125,402.5279235839844,159490.879644081,True,True,1.0,True,True
38SMB_01377_r7680_c7920,3,0.1496217548847198,465.23651123046875,505.3242492675781,235095.2907694038,True,True,1.0,True,True
38SMB_01377_r7680_c7920,4,0.1145198717713356,331.82525634765625,312.6518249511719,103745.77196198516,True,True,1.0,True,True
38SMB_01378_r7680_c8160,0,0.3741120398044586,597.767333984375,655.5035400390625,391838.6035464704,True,True,1.0,True,True
38SMB_01378_r7680_c8160,1,0.3417621552944183,644.2739868164062,869.9971008300781,560516.5006705094,True,True,1.0,True,True
38SMB_01382_r7680_c9120,0,0.8369339108467102,433.3123779296875,429.18304443359375,185970.32555062324,True,True,1.0,True,True
38SMB_01383_r7680_c9360,0,0.5306103825569153,712.3089599609375,752.1115112304688,535735.7683392242,True,True,1.0,True,True
38SMB_01383_r7680_c9360,1,0.5287194848060608,371.69189453125,690.4389190673828,256630.5498862639,True,True,1.0,True,True
38SMB_01383_r7680_c9360,2,0.4509604871273041,704.4334411621094,383.29833984375,270008.16852785647,True,True,1.0,True,True
38SMB_01383_r7680_c9360,3,0.3427914083003998,515.68603515625,528.9927864074707,272794.1926487256,True,True,1.0,True,True
38SMB_01383_r7680_c9360,4,0.1659218817949295,1060.6005859375,1242.2267150878906,1317506.3818894327,True,True,1.0,True,True
38SMB_01383_r7680_c9360,5,0.1560214906930923,810.2174377441406,803.3052062988281,650851.8859739648,True,True,1.0,True,True
38SMB_01383_r7680_c9360,6,0.1398475170135498,553.26904296875,632.8981781005859,350162.9692943767,True,True,1.0,True,True
38SMB_01383_r7680_c9360,7,0.137814000248909,1049.65576171875,496.9038391113281,521577.9777433723,True,True,1.0,True,True
38SMB_01383_r7680_c9360,8,0.1354094892740249,826.7514038085938,927.3873901367188,766718.8266699202,True,True,1.0,True,True
38SMB_01383_r7680_c9360,9,0.1127715483307838,478.88580322265625,492.81158447265625,236000.4714676179,True,True,1.0,True,True
38SMB_01383_r7680_c9360,10,0.1047623082995414,418.077392578125,411.9696044921875,172235.17806753516,True,True,1.0,True,True
38SMB_01384_r7680_c9600,0,0.83737713098526,488.837890625,402.095947265625,196559.73469018936,True,True,1.0,True,True
38SMB_01384_r7680_c9600,1,0.7351676821708679,788.9436340332031,775.894775390625,612137.2437240556,True,True,1.0,True,True
38SMB_01384_r7680_c9600,2,0.6780677437782288,684.6221923828125,641.6290283203125,439273.47206510603,True,True,1.0,True,True
38SMB_01384_r7680_c9600,3,0.6232510209083557,470.43426513671875,471.9964599609375,222043.30778885633,True,True,1.0,True,True
38SMB_01384_r7680_c9600,4,0.4855989813804626,472.281494140625,422.61505126953125,199593.26785989106,True,True,1.0,True,True
38SMB_01384_r7680_c9600,5,0.4187920689582824,720.9224700927734,381.695556640625,275172.9035167955,True,True,1.0,True,True
38SMB_01384_r7680_c9600,6,0.3920626640319824,351.5888977050781,336.103515625,118170.26457339525,True,True,1.0,True,True
38SMB_01384_r7680_c9600,7,0.3878098726272583,559.1845703125,555.4873657226562,310619.9639156461,True,True,1.0,True,True
38SMB_01384_r7680_c9600,8,0.1641823500394821,712.2215270996094,785.8071899414062,559668.7968259212,True,True,1.0,True,True
38SMB_01384_r7680_c9600,9,0.1260706037282943,685.2928924560547,1097.481346130371,752096.1661062465,True,True,1.0,True,True
38SMB_01384_r7680_c9600,10,0.1141278371214866,315.37689208984375,969.68505859375,305816.2600852549,True,True,1.0,True,True
38SMB_01385_r7680_c9680,0,0.8380546569824219,489.09912109375,402.3675537109375,196797.61687666178,True,True,1.0,True,True
38SMB_01385_r7680_c9680,1,0.6777827739715576,685.0332641601562,642.298583984375,439995.89555226266,True,True,1.0,True,True
38SMB_01385_r7680_c9680,2,0.6236745119094849,471.06658935546875,472.48046875,222569.76295113564,True,True,1.0,True,True
38SMB_01385_r7680_c9680,3,0.5543848276138306,656.7953491210938,386.78680419921875,254039.774099458,True,True,1.0,True,True
38SMB_01385_r7680_c9680,4,0.4873234331607818,403.2971954345703,748.5778045654297,301899.3291458057,True,True,1.0,True,True
38SMB_01385_r7680_c9680,5,0.3988946676254272,352.4298858642578,336.41876220703125,118564.02596721891,True,True,1.0,True,True
38SMB_01385_r7680_c9680,6,0.3883556425571441,559.7660827636719,556.18408203125,311332.98489414155,True,True,1.0,True,True
38SMB_01388_r7920_c480,0,0.3528903126716614,514.573974609375,553.8001251220703,284971.1315232329,True,True,1.0,True,True
38SMB_01388_r7920_c480,1,0.2764420807361603,423.021240234375,656.3580322265625,277653.38883027434,True,True,1.0,True,True
38SMB_01388_r7920_c480,2,0.2313653528690338,402.9437255859375,606.2957763671875,244303.07893641293,True,True,1.0,True,True
38SMB_01388_r7920_c480,3,0.1520574539899826,860.621337890625,832.2076416015625,716215.6539179385,True,True,1.0,True,True
38SMB_01388_r7920_c480,4,0.1132655292749404,212.68646240234375,422.5244140625,89865.22290557623,True,True,1.0,True,True
38SMB_01388_r7920_c480,5,0.1067779287695884,675.0668334960938,690.1809692382812,465918.2814429514,True,True,1.0,True,True
38SMB_01388_r7920_c480,6,0.1018255725502967,1185.2954864501953,988.58642578125,1171767.0284444466,True,True,1.0,True,True
38SMB_01389_r7920_c720,0,0.758028507232666,574.5635986328125,576.5267944335938,331251.30971800536,True,True,1.0,True,True
38SMB_01389_r7920_c720,1,0.6191525459289551,790.5521011352539,778.5702514648438,615500.3481769352,True,True,1.0,True,True
38SMB_01389_r7920_c720,2,0.3950112164020538,659.0526962280273,667.0618438720703,439628.90675472736,True,True,1.0,True,True
38SMB_01389_r7920_c720,3,0.3795952200889587,639.5948791503906,619.16748046875,396016.349844262,True,True,1.0,True,True
38SMB_01389_r7920_c720,4,0.3590897619724273,412.7593994140625,560.352783203125,231290.87825492024,True,True,1.0,True,True
38SMB_01389_r7920_c720,5,0.3465033173561096,594.8468017578125,581.9967651367188,346198.9143749699,True,True,1.0,True,True
38SMB_01389_r7920_c720,6,0.3336649537086487,545.1862907409668,579.7612762451172,316077.8997113244,True,True,1.0,True,True
38SMB_01389_r7920_c720,7,0.2916896939277649,1015.3326416015625,649.8908996582031,659855.4439027794,True,True,1.0,True,True
38SMB_01390_r7920_c960,0,0.3714419603347778,537.0169830322266,608.98681640625,327036.2628528848,True,True,1.0,True,True
38SMB_01390_r7920_c960,1,0.1775281578302383,1078.7762832641602,688.8734436035156,743140.3331299836,True,True,1.0,True,True
38SMB_01391_r7920_c1200,0,0.207248568534851,1040.7046508789062,777.6925659179688,809348.2703047805,True,True,1.0,True,True
38SMB_01391_r7920_c1200,1,0.155912384390831,735.8358764648438,945.3941345214844,695654.9215803389,True,True,1.0,True,True
38SMB_01391_r7920_c1200,2,0.1078665032982826,523.90869140625,577.493896484375,302554.0716022253,True,True,1.0,True,True
38SMB_01393_r7920_c1680,0,0.7625225186347961,504.56817626953125,490.6787109375,247580.86231201887,True,True,1.0,True,True
38SMB_01393_r7920_c1680,1,0.4543232321739197,516.4324951171875,546.2066650390625,282078.8708757609,True,True,1.0,True,True
38SMB_01393_r7920_c1680,2,0.2750941514968872,1186.949462890625,1027.899169921875,1220064.3676444888,True,True,1.0,True,True
38SMB_01393_r7920_c1680,3,0.2693806886672973,696.639404296875,499.7457504272461,348142.5818775315,True,True,1.0,True,True
38SMB_01393_r7920_c1680,4,0.1986644715070724,778.8970947265625,787.955322265625,613736.1112870276,True,True,1.0,True,True
38SMB_01393_r7920_c1680,5,0.1845367103815078,428.3770751953125,431.5679931640625,184873.8346595317,True,True,1.0,True,True
38SMB_01393_r7920_c1680,6,0.1227400675415992,754.354248046875,823.4979248046875,621209.157834202,True,True,1.0,True,True
38SMB_01393_r7920_c1680,7,0.121671475470066,282.425537109375,511.337890625,144414.87840414047,True,True,1.0,True,True
38SMB_01394_r7920_c1920,0,0.4547204375267029,513.6238861083984,550.5215454101562,282761.0155399656,True,True,1.0,True,True
38SMB_01394_r7920_c1920,1,0.2842406034469604,651.7094421386719,587.303466796875,382751.2147122994,True,True,1.0,True,True
38SMB_01394_r7920_c1920,2,0.2351493835449218,374.76318359375,515.4019165039062,193153.66305932403,True,True,1.0,True,True
38SMB_01394_r7920_c1920,3,0.2319521456956863,801.26953125,803.5214233398438,643837.2342288494,True,True,1.0,True,True
38SMB_01394_r7920_c1920,4,0.1930326670408249,537.31201171875,528.7213134765625,284088.31258267164,True,True,1.0,True,True
38SMB_01394_r7920_c1920,5,0.177997276186943,516.1639404296875,528.7982177734375,272946.5717781335,True,True,1.0,True,True
38SMB_01394_r7920_c1920,6,0.1656906455755233,549.7763824462891,805.7208251953125,442966.28053751774,True,True,1.0,True,True
38SMB_01394_r7920_c1920,7,0.1273289620876312,439.1766357421875,455.7305908203125,200146.22768126428,True,True,1.0,True,True
38SMB_01394_r7920_c1920,8,0.1218000650405883,678.7677764892578,665.0706481933594,451428.525082476,True,True,1.0,True,True
38SMB_01394_r7920_c1920,9,0.1020302399992942,626.9094848632812,552.2430419921875,346206.40097465366,True,True,1.0,True,True
38SMB_01395_r7920_c2160,0,0.2610284090042114,1373.3660125732422,846.4127349853516,1162434.4828380446,True,True,1.0,True,True
38SMB_01395_r7920_c2160,1,0.2257261574268341,501.76673889160156,524.5882415771484,263220.93123704544,True,True,1.0,True,True
38SMB_01395_r7920_c2160,2,0.1981675028800964,492.56839752197266,504.59930419921875,248549.6706601116,True,True,1.0,True,True
38SMB_01395_r7920_c2160,3,0.1296018362045288,273.3819389343262,482.647705078125,131947.16543646064,True,True,1.0,True,True
38SMB_01396_r7920_c2400,0,0.383343905210495,1220.1785278320312,1047.8185272216797,1278525.6679804763,True,True,1.0,True,True
38SMB_01396_r7920_c2400,1,0.1607238501310348,265.888729095459,509.12567138671875,135370.77771488694,True,True,1.0,True,True
38SMB_01396_r7920_c2400,2,0.1297558546066284,511.646728515625,766.1012268066406,391973.1864074245,True,True,1.0,True,True
38SMB_01397_r7920_c2640,0,0.1141329482197761,620.9652709960938,491.6468048095703,305295.59138293844,True,True,1.0,True,True
38SMB_01398_r7920_c2880,0,0.1643221527338028,403.0328369140625,478.0271911621094,192660.6549761258,True,True,1.0,True,True
38SMB_01398_r7920_c2880,1,0.1168321892619133,316.8904113769531,375.19775390625,118896.57058306038,True,True,1.0,True,True
38SMB_01399_r7920_c3120,0,0.7740738987922668,794.6820068359375,688.5476684570312,547176.4429716393,True,True,1.0,True,True
38SMB_01399_r7920_c3120,1,0.4849958121776581,659.9391174316406,772.9291152954102,510086.1581852718,True,True,1.0,True,True
38SMB_01399_r7920_c3120,2,0.2820483148097992,575.6454467773438,556.136474609375,320137.42939569056,True,True,1.0,True,True
38SMB_01399_r7920_c3120,3,0.2441397905349731,503.924560546875,483.9813232421875,243890.0756277144,True,True,1.0,True,True
38SMB_01399_r7920_c3120,4,0.2023572921752929,300.42938232421875,283.709716796875,85234.73497666419,True,True,1.0,True,True
38SMB_01400_r7920_c3360,0,0.7197359800338745,593.5458374023438,609.1433715820312,361554.5125837438,True,True,1.0,True,True
38SMB_01400_r7920_c3360,1,0.7024297118186951,813.1646728515625,782.5601196289062,636350.2436647192,True,True,1.0,True,True
38SMB_01400_r7920_c3360,2,0.5790104866027832,812.9486083984375,573.4128570556641,466155.18418117426,True,True,1.0,True,True
38SMB_01400_r7920_c3360,3,0.5140133500099182,717.9421997070312,798.2455444335938,573094.162076991,True,True,1.0,True,True
38SMB_01400_r7920_c3360,4,0.458918035030365,730.9780502319336,468.9760971069336,342811.2330686083,True,True,1.0,True,True
38SMB_01400_r7920_c3360,5,0.4018402397632599,415.9521484375,588.0063629150391,244582.50994943082,True,True,1.0,True,True
38SMB_01400_r7920_c3360,6,0.3242780566215515,570.0067138671875,420.5000686645508,239687.8623204073,True,True,1.0,True,True
38SMB_01400_r7920_c3360,7,0.270375519990921,295.16822814941406,707.6604843139648,208878.89128630923,True,True,1.0,True,True
38SMB_01400_r7920_c3360,8,0.1751469820737838,657.3306274414062,678.4002685546875,445933.27418547124,True,True,1.0,True,True
38SMB_01400_r7920_c3360,9,0.156144917011261,589.4000244140625,347.1656036376953,204619.41525978036,True,True,1.0,True,True
38SMB_01400_r7920_c3360,10,0.1209148466587066,524.0101623535156,336.9760513305664,176578.87536697672,True,True,1.0,True,True
38SMB_01400_r7920_c3360,11,0.1012786030769348,519.7845458984375,587.6800537109375,305467.009851709,True,True,1.0,True,True
38SMB_01401_r7920_c3600,0,0.7223625779151917,387.1430969238281,368.0224418640137,142477.34788070375,True,True,1.0,True,True
38SMB_01401_r7920_c3600,1,0.7007110714912415,588.6782836914062,528.6960983276367,311231.91175785614,True,True,1.0,True,True
38SMB_01401_r7920_c3600,2,0.6549880504608154,494.49798583984375,611.9110107421875,302588.7623252347,True,True,1.0,True,True
38SMB_01401_r7920_c3600,3,0.5830721855163574,588.8156127929688,598.0294036865234,352129.049799894,True,True,1.0,True,True
38SMB_01401_r7920_c3600,4,0.4916142225265503,946.61865234375,1031.9438171386719,976857.2654742748,True,True,1.0,True,True
38SMB_01401_r7920_c3600,5,0.2345776706933975,992.8170776367188,977.2003173828125,970181.163369678,True,True,1.0,True,True
38SMB_01401_r7920_c3600,6,0.2176626324653625,225.772705078125,429.071044921875,96872.53048270941,True,True,1.0,True,True
38SMB_01401_r7920_c3600,7,0.2015977799892425,387.0880889892578,127.13661193847656,49213.06815583375,True,True,1.0,True,True
38SMB_01401_r7920_c3600,8,0.1655910015106201,291.4514350891113,540.5952835083008,157557.27118089926,True,True,1.0,True,True
38SMB_01401_r7920_c3600,9,0.1506096571683883,280.6086730957031,103.57015609741211,29062.68407480966,True,True,1.0,True,True
38SMB_01401_r7920_c3600,10,0.1444415897130966,874.2672729492188,774.1098022460938,676778.8657729514,True,True,1.0,True,True
38SMB_01401_r7920_c3600,11,0.125728964805603,201.22909545898438,145.91062545776367,29361.46317872044,True,True,1.0,True,True
38SMB_01401_r7920_c3600,12,0.1153261214494705,511.81928634643555,577.437744140625,295543.77411555033,True,True,1.0,True,True
38SMB_01401_r7920_c3600,13,0.101374827325344,782.1466064453125,856.849365234375,670181.8232528865,True,True,1.0,True,True
38SMB_01402_r7920_c3840,0,0.7658301591873169,714.3635559082031,655.9982299804688,468621.2282383349,True,True,1.0,True,True
38SMB_01402_r7920_c3840,1,0.5227656960487366,710.570068359375,1046.5927505493164,743677.4823022541,True,True,1.0,True,True
38SMB_01402_r7920_c3840,2,0.3750499486923218,349.57366943359375,358.19183349609375,125214.43359637633,True,True,1.0,True,True
38SMB_01402_r7920_c3840,3,0.3180016875267029,1289.1804504394531,1075.0508117675781,1385934.489759826,True,True,1.0,True,True
38SMB_01402_r7920_c3840,4,0.2572862207889557,495.010986328125,459.46807861328125,227441.74678064883,True,True,1.0,True,True
38SMB_01402_r7920_c3840,5,0.2391512840986251,1139.3309783935547,799.4551086425781,910843.9711114741,True,True,1.0,True,True
38SMB_01402_r7920_c3840,6,0.1648985296487808,333.4197998046875,588.9492797851562,196367.35096108168,True,True,1.0,True,True
38SMB_01402_r7920_c3840,7,0.1434086710214615,1648.7954711914062,1220.8592224121094,2012947.1568753477,True,True,1.0,True,True
38SMB_01402_r7920_c3840,8,0.1019468232989311,193.07640075683594,380.4986572265625,73465.31123011373,True,True,1.0,True,True
38SMB_01403_r7920_c4080,0,0.3252396285533905,462.22869873046875,323.4588623046875,149511.96901593357,True,True,1.0,True,True
38SMB_01403_r7920_c4080,1,0.2356969714164734,475.0946044921875,496.3763427734375,235825.72224922478,True,True,1.0,True,True
38SMB_01403_r7920_c4080,2,0.1912423223257064,579.7396469116211,556.1697387695312,322433.6479771766,True,True,1.0,True,True
38SMB_01403_r7920_c4080,3,0.1262285262346267,580.8599853515625,624.8587036132812,362955.4174276069,True,True,1.0,True,True
38SMB_01403_r7920_c4080,4,0.1021806672215461,606.5911865234375,331.2605285644531,200939.71707029268,True,True,1.0,True,True
38SMB_01404_r7920_c4320,0,0.8519893884658813,587.579345703125,591.2059783935547,347380.4219602607,True,True,1.0,True,True
38SMB_01404_r7920_c4320,1,0.6878283619880676,612.0504760742188,641.6551208496094,392725.3221914638,True,True,1.0,True,True
38SMB_01404_r7920_c4320,2,0.4952036440372467,696.3787841796875,779.2453002929688,542649.8947957531,True,True,1.0,True,True
38SMB_01404_r7920_c4320,3,0.4468145966529846,589.4488525390625,541.0723876953125,318934.4980675727,True,True,1.0,True,True
38SMB_01404_r7920_c4320,4,0.3132771551609039,433.8507843017578,529.737548828125,229827.05103317276,True,True,1.0,True,True
38SMB_01404_r7920_c4320,5,0.2703936696052551,556.2774658203125,618.6044311523438,344115.70530664176,True,True,1.0,True,True
38SMB_01405_r7920_c4560,0,0.8673332929611206,570.3739929199219,578.388671875,329897.85623699427,True,True,1.0,True,True
38SMB_01405_r7920_c4560,1,0.8602981567382812,526.8267822265625,529.263916015625,278830.40582314134,True,True,1.0,True,True
