tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max,row_start,col_start,left,bottom,right,top,map_x_min,map_x_max,map_y_max,map_y_min,width_m,height_m,box_area_m2
38SMB_01696_r9600_c3840,2,0.1892566233873367,269.212890625,65.35343170166016,318.81561279296875,121.95389556884766,9600,3840,438400.0,3600800.0,441600.0,3604000.0,441092.12890625,441588.1561279297,3603346.4656829834,3602780.4610443115,496.0272216796875,566.004638671875,280753.70837822556
38SMB_01697_r9600_c4080,0,0.4097278714179992,233.24563598632807,161.2279052734375,275.50640869140625,206.0472717285156,9600,4080,440800.0,3600800.0,444000.0,3604000.0,443132.4563598633,443555.06408691406,3602387.7209472656,3601939.527282715,422.60772705078125,448.19366455078125,189410.10585436597
38SMB_01697_r9600_c4080,1,0.2717969417572021,183.19821166992188,176.44241333007812,228.33059692382807,220.7022705078125,9600,4080,440800.0,3600800.0,444000.0,3604000.0,442631.9821166992,443083.3059692383,3602235.575866699,3601792.977294922,451.3238525390625,442.59857177734375,199755.29254283756
38SMB_01697_r9600_c4080,2,0.2627381682395935,0.0,14.744216918945312,49.68068313598633,95.82919311523438,9600,4080,440800.0,3600800.0,444000.0,3604000.0,440800.0,441296.80683135986,3603852.5578308105,3603041.7080688477,496.8068313598633,810.8497619628906,402835.7009496831
38SMB_01697_r9600_c4080,3,0.2148623764514923,297.408203125,246.1025390625,320.0,312.134765625,9600,4080,440800.0,3600800.0,444000.0,3604000.0,443774.08203125,444000.0,3601538.974609375,3600878.65234375,225.91796875,660.322265625,149178.66497039795
38SMB_01697_r9600_c4080,4,0.1513248085975647,52.12385940551758,0.0,130.0384063720703,42.28859329223633,9600,4080,440800.0,3600800.0,444000.0,3604000.0,441321.2385940552,442100.3840637207,3604000.0,3603577.1140670776,779.1454696655273,422.8859329223633,329489.65882173943
38SMB_01697_r9600_c4080,5,0.1048125848174095,304.4280700683594,137.3160400390625,319.9427185058594,214.48147583007807,9600,4080,440800.0,3600800.0,444000.0,3604000.0,443844.2807006836,443999.4271850586,3602626.8395996094,3601855.185241699,155.146484375,771.6543579101562,119719.46078240871
38SMB_01698_r9600_c4320,0,0.3328490555286407,0.0587959289550781,154.24588012695312,35.961883544921875,207.0069274902344,9600,4320,443200.0,3600800.0,446400.0,3604000.0,443200.58795928955,443559.6188354492,3602457.5411987305,3601929.9307250977,359.03087615966797,527.6104736328125,189428.45061940607
38SMB_01699_r9600_c4560,0,0.349231868982315,94.04827117919922,45.44291305541992,186.82733154296875,141.07493591308594,9600,4560,445600.0,3600800.0,448800.0,3604000.0,446540.482711792,447468.2733154297,3603545.570869446,3602589.250640869,927.7906036376953,956.3202285766602,887264.9221420783
38SMB_01699_r9600_c4560,1,0.3137133121490478,103.657470703125,0.0440254211425781,162.89901733398438,29.71674156188965,9600,4560,445600.0,3600800.0,448800.0,3604000.0,446636.57470703125,447228.99017333984,3603999.5597457886,3603702.832584381,592.4154663085938,296.7271614074707,175785.75969163212
38SMB_01699_r9600_c4560,2,0.2197156846523285,201.304931640625,153.83358764648438,249.533935546875,198.27072143554688,9600,4560,445600.0,3600800.0,448800.0,3604000.0,447613.04931640625,448095.33935546875,3602461.664123535,3602017.2927856445,482.2900390625,444.371337890625,214315.86990952492
38SMB_01699_r9600_c4560,3,0.1373165398836136,251.24610900878903,175.36985778808594,315.5814208984375,229.4937286376953,9600,4560,445600.0,3600800.0,448800.0,3604000.0,448112.4610900879,448755.8142089844,3602246.301422119,3601705.062713623,643.3531188964844,541.2387084960938,348207.61117846705
38SMB_01700_r9600_c4800,0,0.3240742087364197,265.2595520019531,270.6200561523437,314.2841491699219,319.0121459960937,9600,4800,448000.0,3600800.0,451200.0,3604000.0,450652.59552001953,451142.8414916992,3601293.7994384766,3600809.878540039,490.2459716796875,483.9208984375,237240.27107059956
38SMB_01700_r9600_c4800,1,0.1877803802490234,224.94259643554688,253.70187377929688,284.8883361816406,320.0,9600,4800,448000.0,3600800.0,451200.0,3604000.0,450249.42596435547,450848.8833618164,3601462.981262207,3600800.0,599.4573974609375,662.9812622070312,397429.02200799435
38SMB_01700_r9600_c4800,2,0.1534481793642044,10.997085571289062,174.08792114257812,76.34332275390625,231.192626953125,9600,4800,448000.0,3600800.0,451200.0,3604000.0,448109.9708557129,448763.43322753906,3602259.120788574,3601688.0737304688,653.4623718261719,571.0470581054688,373157.7650139574
38SMB_01700_r9600_c4800,3,0.1490603238344192,137.38058471679688,271.3037414550781,222.1888732910156,320.0,9600,4800,448000.0,3600800.0,451200.0,3604000.0,449373.80584716797,450221.88873291016,3601286.962585449,3600800.0,848.0828857421875,486.96258544921875,412984.63471625
38SMB_01700_r9600_c4800,4,0.1293901652097702,224.7499084472656,157.84378051757812,264.2884216308594,198.2671813964844,9600,4800,448000.0,3600800.0,451200.0,3604000.0,450247.49908447266,450642.8842163086,3602421.562194824,3602017.328186035,395.3851318359375,404.2340087890625,159828.116857633
38SMB_01701_r9600_c5040,0,0.6326079368591309,120.97600555419922,162.84963989257812,241.3582763671875,273.0123596191406,9600,5040,450400.0,3600800.0,453600.0,3604000.0,451609.760055542,452813.5827636719,3602371.503601074,3601269.8764038086,1203.8227081298828,1101.627197265625,1326163.8359618373
38SMB_01701_r9600_c5040,1,0.508680522441864,185.4481506347656,61.78645324707031,249.2323303222656,119.25227355957033,9600,5040,450400.0,3600800.0,453600.0,3604000.0,452254.48150634766,452892.32330322266,3603382.1354675293,3602807.4772644043,637.841796875,574.658203125,366541.02087020874
38SMB_01701_r9600_c5040,2,0.306600421667099,25.78460693359375,271.1358642578125,73.80415344238281,318.767578125,9600,5040,450400.0,3600800.0,453600.0,3604000.0,450657.84606933594,451138.0415344238,3601288.641357422,3600812.32421875,480.1954650878906,476.317138671875,228725.3299338743
38SMB_01701_r9600_c5040,3,0.1973959505558014,0.0,253.1842803955078,44.54477310180664,320.0,9600,5040,450400.0,3600800.0,453600.0,3604000.0,450400.0,450845.44773101807,3601468.157196045,3600800.0,445.4477310180664,668.1571960449219,297629.1069416038
38SMB_01701_r9600_c5040,4,0.1719725430011749,236.70361328125,220.4947662353516,320.0,320.0,9600,5040,450400.0,3600800.0,453600.0,3604000.0,452767.0361328125,453600.0,3601795.0523376465,3600800.0,832.9638671875,995.0523376464844,828842.6432199776
38SMB_01701_r9600_c5040,5,0.1595159918069839,0.0,34.49992752075195,50.565467834472656,96.2445831298828,9600,5040,450400.0,3600800.0,453600.0,3604000.0,450400.0,450905.6546783447,3603655.0007247925,3603037.554168701,505.65467834472656,617.4465560913086,312214.7397154098
38SMB_01702_r9600_c5280,0,0.4431677162647247,212.3138427734375,220.4558258056641,320.0,320.0,9600,5280,452800.0,3600800.0,456000.0,3604000.0,454923.1384277344,456000.0,3601795.4417419434,3600800.0,1076.861572265625,995.4417419433594,1071952.9593279585
38SMB_01702_r9600_c5280,1,0.2675163447856903,72.25538635253906,233.0562744140625,189.4525604248047,320.0,9600,5280,452800.0,3600800.0,456000.0,3604000.0,453522.5538635254,454694.52560424805,3601669.4372558594,3600800.0,1171.9717407226562,869.437255859375,1018955.8941986412
38SMB_01702_r9600_c5280,2,0.1433001160621643,72.24502563476562,230.1214904785156,147.16156005859375,318.7792663574219,9600,5280,452800.0,3600800.0,456000.0,3604000.0,453522.45025634766,454271.61560058594,3601698.785095215,3600812.207336426,749.1653442382812,886.5777587890625,664193.3318572119
38SMB_01702_r9600_c5280,3,0.1346395760774612,83.75341796875,247.89471435546875,142.60662841796875,318.71807861328125,9600,5280,452800.0,3600800.0,456000.0,3604000.0,453637.5341796875,454226.0662841797,3601521.0528564453,3600812.819213867,588.5321044921875,708.233642578125,416818.23613867164
38SMB_01702_r9600_c5280,4,0.1130101308226585,127.20465087890624,252.9388427734375,179.5169677734375,313.29510498046875,9600,5280,452800.0,3600800.0,456000.0,3604000.0,454072.04650878906,454595.1696777344,3601470.6115722656,3600867.0489501953,523.1231689453125,603.5626220703125,315737.5915143639
38SMB_01702_r9600_c5280,5,0.1075111329555511,0.1165847778320312,221.1028289794922,106.48719024658205,320.0,9600,5280,452800.0,3600800.0,456000.0,3604000.0,452801.1658477783,453864.8719024658,3601788.971710205,3600800.0,1063.7060546875,988.9717102050781,1051975.1960597932
38SMB_01702_r9600_c5280,6,0.1062576696276664,80.85418701171875,294.6326904296875,128.15098571777344,319.9210205078125,9600,5280,452800.0,3600800.0,456000.0,3604000.0,453608.5418701172,454081.50985717773,3601053.673095703,3600800.789794922,472.9679870605469,252.88330078125,119605.70573173463
38SMB_01703_r9600_c5520,0,0.4311539828777313,61.86941909790039,170.78704833984375,134.83242797851562,249.78726196289065,9600,5520,455200.0,3600800.0,458400.0,3604000.0,455818.694190979,456548.32427978516,3602292.1295166016,3601502.127380371,729.6300888061523,790.0021362304688,576409.328814887
38SMB_01703_r9600_c5520,1,0.2435391396284103,141.31588745117188,244.4680328369141,231.37322998046875,316.897216796875,9600,5520,455200.0,3600800.0,458400.0,3604000.0,456613.1588745117,457513.7322998047,3601555.319671631,3600831.0278320312,900.5734252929688,724.2918395996094,652277.9828999657
38SMB_01703_r9600_c5520,2,0.1734416186809539,185.4120178222656,190.84735107421875,315.7283935546875,309.2650756835937,9600,5520,455200.0,3600800.0,458400.0,3604000.0,457054.12017822266,458357.2839355469,3602091.526489258,3600907.349243164,1303.1637573242188,1184.17724609375,1543176.8693573773
38SMB_01703_r9600_c5520,3,0.1471311599016189,129.01101684570312,203.665283203125,169.80313110351562,243.54058837890625,9600,5520,455200.0,3600800.0,458400.0,3604000.0,456490.11016845703,456898.03131103516,3601963.3471679688,3601564.594116211,407.921142578125,398.7530517578125,162659.8004795611
38SMB_01703_r9600_c5520,4,0.1184922382235527,0.0,223.1009521484375,131.06854248046875,319.97723388671875,9600,5520,455200.0,3600800.0,458400.0,3604000.0,455200.0,456510.6854248047,3601768.9904785156,3600800.227661133,1310.6854248046875,968.7628173828125,1269743.3048363775
38SMB_01704_r9600_c5760,0,0.6813052296638489,263.1953125,67.09912109375,320.0,132.1204833984375,9600,5760,457600.0,3600800.0,460800.0,3604000.0,460231.953125,460800.0,3603329.0087890625,3602678.7951660156,568.046875,650.213623046875,369351.8166542053
38SMB_01704_r9600_c5760,1,0.4145423769950866,234.15447998046875,0.5640869140625,304.772216796875,60.12464904785156,9600,5760,457600.0,3600800.0,460800.0,3604000.0,459941.5447998047,460647.72216796875,3603994.3591308594,3603398.7535095215,706.1773681640625,595.6056213378906,420603.2101401128
38SMB_01704_r9600_c5760,2,0.305485337972641,145.8753662109375,228.97125244140625,199.187744140625,280.82672119140625,9600,5760,457600.0,3600800.0,460800.0,3604000.0,459058.7536621094,459591.87744140625,3601710.287475586,3601191.732788086,533.123779296875,518.5546875,276453.83477211
38SMB_01704_r9600_c5760,3,0.216823548078537,72.16598510742188,207.7601318359375,163.66207885742188,295.04547119140625,9600,5760,457600.0,3600800.0,460800.0,3604000.0,458321.6598510742,459236.6207885742,3601922.3986816406,3601049.545288086,914.9609375,872.8533935546875,798626.7592668533
38SMB_01705_r9600_c6000,0,0.652073860168457,23.40023803710937,67.58436584472656,86.52314758300781,132.48472595214844,9600,6000,460000.0,3600800.0,463200.0,3604000.0,460234.0023803711,460865.2314758301,3603324.1563415527,3602675.1527404785,631.2290954589844,649.0036010742188,409669.95605570264
38SMB_01705_r9600_c6000,1,0.4027113616466522,0.0,0.1828727722167968,64.49114227294922,62.11935043334961,9600,6000,460000.0,3600800.0,463200.0,3604000.0,460000.0,460644.9114227295,3603998.171272278,3603378.8064956665,644.9114227294922,619.3647766113281,399435.4192729457
38SMB_01705_r9600_c6000,2,0.3075251281261444,163.60598754882812,245.09942626953125,213.02102661132807,291.5541381835937,9600,6000,460000.0,3600800.0,463200.0,3604000.0,461636.0598754883,462130.2102661133,3601549.0057373047,3601084.458618164,494.150390625,464.547119140625,229556.14038705826
38SMB_01705_r9600_c6000,3,0.2519549429416656,165.67706298828125,189.4429626464844,258.7458801269531,284.4549560546875,9600,6000,460000.0,3600800.0,463200.0,3604000.0,461656.7706298828,462587.45880126953,3602105.570373535,3601155.450439453,930.6881713867188,950.1199340820312,884265.3840488754
38SMB_01705_r9600_c6000,4,0.2206241339445114,18.81151962280273,174.64105224609375,129.63858032226562,272.98907470703125,9600,6000,460000.0,3600800.0,463200.0,3604000.0,460188.115196228,461296.38580322266,3602253.589477539,3601270.1092529297,1108.270606994629,983.480224609375,1089962.225495046
38SMB_01705_r9600_c6000,5,0.1361037343740463,100.28668212890624,294.0477294921875,156.20941162109375,319.99383544921875,9600,6000,460000.0,3600800.0,463200.0,3604000.0,461002.86682128906,461562.09411621094,3601059.522705078,3600800.061645508,559.227294921875,259.4610595703125,145097.70648106933
38SMB_01705_r9600_c6000,6,0.1071835905313491,176.18006896972656,205.33807373046875,252.35194396972656,282.4554443359375,9600,6000,460000.0,3600800.0,463200.0,3604000.0,461761.80068969727,462523.51943969727,3601946.6192626953,3601175.4455566406,761.71875,771.1737060546875,587417.471408844
38SMB_01706_r9600_c6240,0,0.3231536149978637,179.20034790039062,199.77389526367188,241.23583984375,266.9394836425781,9600,6240,462400.0,3600800.0,465600.0,3604000.0,464192.0034790039,464812.3583984375,3602002.2610473633,3601330.605163574,620.3549194335938,671.6558837890625,416665.0316750631
38SMB_01706_r9600_c6240,1,0.1345604360103607,184.8458251953125,203.046142578125,232.88433837890625,260.0827331542969,9600,6240,462400.0,3600800.0,465600.0,3604000.0,464248.4582519531,464728.84338378906,3601969.5385742188,3601399.172668457,480.3851318359375,570.3659057617188,273995.30083406717
38SMB_01706_r9600_c6240,2,0.1148902028799057,228.4339904785156,72.74808502197266,276.7772521972656,121.41378021240234,9600,6240,462400.0,3600800.0,465600.0,3604000.0,464684.33990478516,465167.77252197266,3603272.5191497803,3602785.862197876,483.4326171875,486.6569519042969,235265.84393158555
38SMB_01707_r9600_c6480,0,0.4843345880508423,65.85968017578125,17.002859115600586,131.51759338378906,78.9601821899414,9600,6480,464800.0,3600800.0,468000.0,3604000.0,465458.5968017578,466115.1759338379,3603829.971408844,3603210.3981781006,656.5791320800781,619.5732307434082,406798.85410155694
38SMB_01707_r9600_c6480,1,0.1159756779670715,0.0,70.2802963256836,38.00322723388672,127.46729278564452,9600,6480,464800.0,3600800.0,468000.0,3604000.0,464800.0,465180.03227233887,3603297.197036743,3602725.3270721436,380.0322723388672,571.8699645996094,217329.0421291371
38SMB_01710_r9600_c7200,0,0.3114306330680847,168.91107177734375,26.427719116210938,238.79226684570312,97.7477569580078,9600,7200,472000.0,3600800.0,475200.0,3604000.0,473689.11071777344,474387.92266845703,3603735.722808838,3603022.52243042,698.8119506835938,713.2003784179688,498392.947670538
38SMB_01710_r9600_c7200,1,0.2024552226066589,177.3040771484375,33.934959411621094,232.18814086914065,91.00301361083984,9600,7200,472000.0,3600800.0,475200.0,3604000.0,473773.0407714844,474321.8814086914,3603660.650405884,3603089.9698638916,548.8406372070312,570.6805419921875,313212.67230864614
38SMB_01710_r9600_c7200,2,0.1092249006032943,97.923828125,209.49026489257807,151.2736358642578,262.5703125,9600,7200,472000.0,3600800.0,475200.0,3604000.0,472979.23828125,473512.7363586426,3601905.097351074,3601374.296875,533.4980773925781,530.8004760742188,283181.03346466087
38SMB_01712_r9600_c7680,0,0.2781015038490295,79.7623291015625,79.43812561035156,132.5345458984375,150.90399169921875,9600,7680,476800.0,3600800.0,480000.0,3604000.0,477597.6232910156,478125.3454589844,3603205.6187438965,3602490.960083008,527.72216796875,714.6586608886719,377141.21788181365
38SMB_01712_r9600_c7680,1,0.159506469964981,199.19866943359372,293.5643005371094,247.00732421875,319.9161682128906,9600,7680,476800.0,3600800.0,480000.0,3604000.0,478791.98669433594,479270.0732421875,3601064.356994629,3600800.838317871,478.0865478515625,263.5186767578125,125984.73446555436
38SMB_01712_r9600_c7680,2,0.1050718203186988,76.96354675292969,23.06600952148437,109.44630432128906,55.39501953125,9600,7680,476800.0,3600800.0,480000.0,3604000.0,477569.6354675293,477894.4630432129,3603769.339904785,3603446.0498046875,324.82757568359375,323.29010009765625,105013.53945722803
38SMB_01713_r9600_c7920,0,0.2507611811161041,78.70503234863281,0.0,131.16065979003906,16.401973724365234,9600,7920,479200.0,3600800.0,482400.0,3604000.0,479987.0503234863,480511.6065979004,3604000.0,3603835.9802627563,524.5562744140625,164.01973724365234,86037.58229890373
38SMB_01719_r9600_c9360,0,0.5589728951454163,87.37995910644531,43.1484375,136.1234588623047,90.79379272460938,9600,9360,493600.0,3600800.0,496800.0,3604000.0,494473.79959106445,494961.23458862305,3603568.515625,3603092.062072754,487.43499755859375,476.45355224609375,232240.13607585803
38SMB_01719_r9600_c9360,1,0.3140757083892822,272.6492919921875,227.48342895507807,319.96435546875,282.12188720703125,9600,9360,493600.0,3600800.0,496800.0,3604000.0,496326.4929199219,496799.6435546875,3601725.165710449,3601178.7811279297,473.150634765625,546.3845825195312,258522.21204526722
38SMB_01719_r9600_c9360,2,0.3043371140956878,173.19607543945312,144.40792846679688,269.4156188964844,245.16717529296875,9600,9360,493600.0,3600800.0,496800.0,3604000.0,495331.96075439453,496294.15618896484,3602555.920715332,3601548.3282470703,962.1954345703125,1007.5924682617188,969500.8728688583
38SMB_01720_r9600_c9600,0,0.3494589328765869,31.43791961669922,227.1827392578125,87.9783935546875,283.6480712890625,9600,9600,496000.0,3600800.0,499200.0,3604000.0,496314.379196167,496879.7839355469,3601728.172607422,3601163.5192871094,565.4047393798828,564.6533203125,319257.66341127455
38SMB_01722_r9680_c0,0,0.1702349036931991,156.3575897216797,199.06344604492188,201.53208923339844,244.32369995117188,9680,0,400000.0,3600000.0,403200.0,3603200.0,401563.5758972168,402015.320892334,3601209.365539551,3600756.7630004883,451.7449951171875,452.6025390625,204460.93179881573
38SMB_01722_r9680_c0,1,0.1258394420146942,150.14242553710938,196.2344970703125,204.3807678222656,252.06427001953125,9680,0,400000.0,3600000.0,403200.0,3603200.0,401501.4242553711,402043.80767822266,3601237.655029297,3600679.3572998047,542.3834228515625,558.2977294921875,302811.4334922284
38SMB_01727_r9680_c1200,0,0.1142445504665374,274.2582397460937,155.19610595703125,320.0,217.0224609375,9680,1200,412000.0,3600000.0,415200.0,3603200.0,414742.58239746094,415200.0,3601648.0389404297,3601029.775390625,457.4176025390625,618.2635498046875,282804.6306889504
38SMB_01728_r9680_c1440,0,0.4424144029617309,169.05767822265625,0.0099983215332031,223.6090087890625,40.01327896118164,9680,1440,414400.0,3600000.0,417600.0,3603200.0,416090.57678222656,416636.0900878906,3603199.9000167847,3602799.867210388,545.5133056640625,400.0328063964844,218223.21859141812
38SMB_01728_r9680_c1440,1,0.2178359478712082,33.822853088378906,155.89990234375,90.76337432861328,216.4766540527344,9680,1440,414400.0,3600000.0,417600.0,3603200.0,414738.2285308838,415307.63374328613,3601641.0009765625,3601035.2334594727,569.4052124023438,605.7675170898438,344927.1817349829
38SMB_01728_r9680_c1440,2,0.2083420008420944,293.3197021484375,156.46768188476562,320.0,228.8915100097656,9680,1440,414400.0,3600000.0,417600.0,3603200.0,417333.1970214844,417600.0,3601635.3231811523,3600911.0848999023,266.802978515625,724.23828125,193228.93059253693
38SMB_01728_r9680_c1440,3,0.1387577205896377,258.8504638671875,18.308013916015625,319.7735595703125,122.0108642578125,9680,1440,414400.0,3600000.0,417600.0,3603200.0,416988.5046386719,417597.7355957031,3603016.91986084,3601979.891357422,609.23095703125,1037.0285034179688,631789.867606014
38SMB_01729_r9680_c1680,0,0.2539520561695099,25.58221435546875,0.0,177.12205505371094,118.22404479980467,9680,1680,416800.0,3600000.0,420000.0,3603200.0,417055.8221435547,418571.2205505371,3603200.0,3602017.759552002,1515.3984069824219,1182.2404479980469,1791565.291566425
38SMB_01729_r9680_c1680,1,0.2454997301101684,52.73068618774414,156.2103271484375,123.16574096679688,229.0784912109375,9680,1680,416800.0,3600000.0,420000.0,3603200.0,417327.30686187744,418031.65740966797,3601637.8967285156,3600909.2150878906,704.3505477905273,728.681640625,513247.31273911893
38SMB_01729_r9680_c1680,2,0.1873097121715545,191.42437744140625,70.15550231933594,320.0,197.7642974853516,9680,1680,416800.0,3600000.0,420000.0,3603200.0,418714.24377441406,420000.0,3602498.4449768066,3601222.3570251465,1285.7562255859375,1276.0879516601562,1640738.0282422528
38SMB_01729_r9680_c1680,3,0.1054583862423896,214.9078826904297,90.8118896484375,318.97515869140625,199.31771850585935,9680,1680,416800.0,3600000.0,420000.0,3603200.0,418949.0788269043,419989.75158691406,3602291.8811035156,3601206.8228149414,1040.6727600097656,1085.0582885742188,1129190.603942005
38SMB_01730_r9680_c1920,0,0.6842211484909058,233.61550903320312,166.38333129882812,273.4832763671875,207.77151489257807,9680,1920,419200.0,3600000.0,422400.0,3603200.0,421536.15509033203,421934.8327636719,3601536.1666870117,3601122.284851074,398.67767333984375,413.8818359375,165005.44738918543
38SMB_01730_r9680_c1920,1,0.3177056014537811,172.950927734375,178.5902099609375,268.41015625,272.05230712890625,9680,1920,419200.0,3600000.0,422400.0,3603200.0,420929.50927734375,421884.1015625,3601414.0979003906,3600479.476928711,954.59228515625,934.6209716796875,892181.9691106677
38SMB_01730_r9680_c1920,2,0.3038402199745178,137.69497680664062,181.84393310546875,180.95474243164065,223.33294677734372,9680,1920,419200.0,3600000.0,422400.0,3603200.0,420576.9497680664,421009.5474243164,3601381.5606689453,3600966.6705322266,432.59765625,414.89013671875,179480.50074577332
38SMB_01730_r9680_c1920,3,0.2883687317371368,265.19073486328125,23.35049819946289,319.80096435546875,117.47494506835938,9680,1920,419200.0,3600000.0,422400.0,3603200.0,421851.9073486328,422398.0096435547,3602966.4950180054,3602025.2505493164,546.102294921875,941.2444686889648,514015.7644335646
38SMB_01730_r9680_c1920,4,0.1511407047510147,155.0998992919922,135.28646850585938,212.4698638916016,189.80291748046875,9680,1920,419200.0,3600000.0,422400.0,3603200.0,420750.9989929199,421324.698638916,3601847.1353149414,3601301.9708251953,573.6996459960938,545.1644897460938,312760.67477697507
38SMB_01730_r9680_c1920,5,0.1319968104362487,179.647705078125,34.89352035522461,275.68878173828125,158.73806762695312,9680,1920,419200.0,3600000.0,422400.0,3603200.0,420996.47705078125,421956.8878173828,3602851.0647964478,3601612.6193237305,960.4107666015625,1238.4454727172852,1189416.3658466423
38SMB_01730_r9680_c1920,6,0.1271793246269226,0.0,97.13800811767578,104.60334014892578,194.76898193359372,9680,1920,419200.0,3600000.0,422400.0,3603200.0,419200.0,420246.03340148926,3602228.6199188232,3601252.310180664,1046.0334014892578,976.3097381591797,1021252.5963137334
38SMB_01730_r9680_c1920,7,0.1227135211229324,258.1107788085937,247.94631958007807,301.69317626953125,290.6275939941406,9680,1920,419200.0,3600000.0,422400.0,3603200.0,421781.10778808594,422216.9317626953,3600720.536804199,3600293.7240600586,435.823974609375,426.812744140625,186015.22656530142
38SMB_01730_r9680_c1920,8,0.1130604669451713,51.46498107910156,67.85490417480469,122.59049987792967,134.72048950195312,9680,1920,419200.0,3600000.0,422400.0,3603200.0,419714.649810791,420425.9049987793,3602521.450958252,3601852.7951049805,711.2551879882812,668.6558532714844,475584.9446180742
38SMB_01730_r9680_c1920,9,0.1046183928847312,166.5157470703125,162.70584106445312,282.8429870605469,277.2503967285156,9680,1920,419200.0,3600000.0,422400.0,3603200.0,420865.1574707031,422028.42987060547,3601572.9415893555,3600427.496032715,1163.2723999023438,1145.445556640625,1332465.2016308159
38SMB_01730_r9680_c1920,10,0.1020324826240539,152.5528564453125,0.1686935424804687,271.24615478515625,93.83080291748048,9680,1920,419200.0,3600000.0,422400.0,3603200.0,420725.5285644531,421912.46154785156,3603198.313064575,3602261.691970825,1186.9329833984375,936.62109375,1111706.4691185951
38SMB_01731_r9680_c2160,0,0.5123201012611389,0.0,166.14154052734375,33.158302307128906,207.62908935546875,9680,2160,421600.0,3600000.0,424800.0,3603200.0,421600.0,421931.5830230713,3601538.5845947266,3601123.7091064453,331.58302307128906,414.87548828125,137565.66860247403
38SMB_01731_r9680_c2160,1,0.5112906694412231,208.48504638671875,231.53970336914065,300.00640869140625,320.0,9680,2160,421600.0,3600000.0,424800.0,3603200.0,423684.8504638672,424600.06408691406,3600884.6029663086,3600000.0,915.213623046875,884.6029663085938,809600.6857533008
38SMB_01731_r9680_c2160,2,0.3990099430084228,210.09075927734372,91.1204833984375,264.11981201171875,143.75157165527344,9680,2160,421600.0,3600000.0,424800.0,3603200.0,423700.90759277344,424241.1981201172,3602288.7951660156,3601762.4842834473,540.29052734375,526.3108825683594,284360.78428961337
38SMB_01731_r9680_c2160,3,0.3710113167762756,28.230941772460938,0.0,161.295654296875,111.3332748413086,9680,2160,421600.0,3600000.0,424800.0,3603200.0,421882.3094177246,423212.95654296875,3603200.0,3602086.667251587,1330.6471252441406,1113.332748413086,1481453.0211160309
38SMB_01731_r9680_c2160,4,0.3064950406551361,127.71336364746094,63.95851135253906,225.0873870849609,167.43374633789062,9680,2160,421600.0,3600000.0,424800.0,3603200.0,422877.1336364746,423850.8738708496,3602560.4148864746,3601525.662536621,973.740234375,1034.7523498535156,1007579.9956664443
38SMB_01731_r9680_c2160,5,0.25326669216156,0.0063076019287109,201.41766357421875,28.36013984680176,264.15875244140625,9680,2160,421600.0,3600000.0,424800.0,3603200.0,421600.0630760193,421883.601398468,3601185.823364258,3600558.412475586,283.53832244873047,627.410888671875,177895.03086009063
38SMB_01731_r9680_c2160,6,0.2140731066465377,214.2032928466797,0.0,319.9657592773437,113.185546875,9680,2160,421600.0,3600000.0,424800.0,3603200.0,423742.0329284668,424799.65759277344,3603200.0,3602068.14453125,1057.6246643066406,1131.85546875,1197078.2601803541
38SMB_01731_r9680_c2160,7,0.2072585225105285,117.1487808227539,265.4521484375,178.02468872070312,319.10009765625,9680,2160,421600.0,3600000.0,424800.0,3603200.0,422771.48780822754,423380.24688720703,3600545.478515625,3600008.9990234375,608.7590789794922,536.4794921875,326586.7615554482
38SMB_01731_r9680_c2160,8,0.1950929462909698,135.10214233398438,145.60760498046875,205.525390625,206.797607421875,9680,2160,421600.0,3600000.0,424800.0,3603200.0,422951.02142333984,423655.25390625,3601743.9239501953,3601132.0239257812,704.2324829101562,611.9000244140625,430919.87348590046
38SMB_01731_r9680_c2160,9,0.1948316991329193,278.6181640625,222.78439331054688,319.9779052734375,303.4363708496094,9680,2160,421600.0,3600000.0,424800.0,3603200.0,424386.181640625,424799.7790527344,3600972.1560668945,3600165.636291504,413.597412109375,806.519775390625,333574.4919165969
38SMB_01731_r9680_c2160,10,0.1842464804649353,122.4355697631836,214.3121032714844,172.30300903320312,264.0124816894531,9680,2160,421600.0,3600000.0,424800.0,3603200.0,422824.35569763184,423323.03009033203,3601056.878967285,3600559.8751831055,498.6743927001953,497.0037841796875,247843.0602455046
38SMB_01731_r9680_c2160,11,0.1572721749544143,181.6578063964844,42.57118988037109,211.45932006835935,71.81736755371094,9680,2160,421600.0,3600000.0,424800.0,3603200.0,423416.57806396484,423714.5932006836,3602774.2881011963,3602481.826324463,298.01513671875,292.46177673339844,87158.03637821227
38SMB_01731_r9680_c2160,12,0.1560832858085632,0.0,69.5750732421875,36.2595329284668,161.74603271484375,9680,2160,421600.0,3600000.0,424800.0,3603200.0,421600.0,421962.59532928467,3602504.249267578,3601582.5396728516,362.59532928466797,921.7095947265625,334207.5940047158
38SMB_01731_r9680_c2160,13,0.1553457528352737,43.82664489746094,0.0,177.40391540527344,100.2285614013672,9680,2160,421600.0,3600000.0,424800.0,3603200.0,422038.2664489746,423374.03915405273,3603200.0,3602197.7143859863,1335.772705078125,1002.2856140136719,1338825.765891932
